Image Index,Truth,Resnet Preds,Patch Preds,Link
2008_006793,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_006793.jpg
2008_006796,person pottedplant,diningtable person,person,c71.millennium.berkeley.edu:8000/2008_006796.jpg
2008_006797,horse,  cow horse,person,c71.millennium.berkeley.edu:8000/2008_006797.jpg
2008_006798,  dog person,  dog person,person,c71.millennium.berkeley.edu:8000/2008_006798.jpg
2008_006800,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_006800.jpg
2008_006811,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2008_006811.jpg
2008_006813,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_006813.jpg
2008_006815,bottle,bottle,bottle person,c71.millennium.berkeley.edu:8000/2008_006815.jpg
2008_006816,person pottedplant,person,person,c71.millennium.berkeley.edu:8000/2008_006816.jpg
2008_006817,  cat,  cat   dog,  dog,c71.millennium.berkeley.edu:8000/2008_006817.jpg
2008_006824, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_006824.jpg
2008_006825, boat   dog person, boat   dog,  car,c71.millennium.berkeley.edu:8000/2008_006825.jpg
2008_006828,pottedplant,pottedplant,person,c71.millennium.berkeley.edu:8000/2008_006828.jpg
2008_006831, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_006831.jpg
2008_006833, boat   car person, boat person,person,c71.millennium.berkeley.edu:8000/2008_006833.jpg
2008_006835,sheep,sheep,  dog person sheep,c71.millennium.berkeley.edu:8000/2008_006835.jpg
2008_006837,chair   dog,chair   dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_006837.jpg
2008_006839,  car,person,person,c71.millennium.berkeley.edu:8000/2008_006839.jpg
2008_006841,chair,chair diningtable,chair,c71.millennium.berkeley.edu:8000/2008_006841.jpg
2008_006844,  car   dog person,  car person,person,c71.millennium.berkeley.edu:8000/2008_006844.jpg
2008_006849,train,,pottedplant,c71.millennium.berkeley.edu:8000/2008_006849.jpg
2008_006855,bicycle person,bicycle person,  car person,c71.millennium.berkeley.edu:8000/2008_006855.jpg
2008_006863,  cat chair person,  cat person,person,c71.millennium.berkeley.edu:8000/2008_006863.jpg
2008_006870,  dog person,  dog person,tvmonitor,c71.millennium.berkeley.edu:8000/2008_006870.jpg
2008_006874,motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_006874.jpg
2008_006880,  cow person,  cow person sheep,person,c71.millennium.berkeley.edu:8000/2008_006880.jpg
2008_006885,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_006885.jpg
2008_006887,tvmonitor,person,aeroplane,c71.millennium.berkeley.edu:8000/2008_006887.jpg
2008_006890,bottle person,bottle person,person,c71.millennium.berkeley.edu:8000/2008_006890.jpg
2008_006892,person sheep,  dog person,person,c71.millennium.berkeley.edu:8000/2008_006892.jpg
2008_006896,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_006896.jpg
2008_006900,train,train,train,c71.millennium.berkeley.edu:8000/2008_006900.jpg
2008_006904,  cow,  cow,train,c71.millennium.berkeley.edu:8000/2008_006904.jpg
2008_006907,  car,  car, boat person,c71.millennium.berkeley.edu:8000/2008_006907.jpg
2008_006912,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2008_006912.jpg
2008_006924, bird, bird, bird person,c71.millennium.berkeley.edu:8000/2008_006924.jpg
2008_006925, boat, boat, bird,c71.millennium.berkeley.edu:8000/2008_006925.jpg
2008_006939,sheep,,  dog,c71.millennium.berkeley.edu:8000/2008_006939.jpg
2008_006941,bottle person,bottle person,  dog person,c71.millennium.berkeley.edu:8000/2008_006941.jpg
2008_006944,motorbike person,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2008_006944.jpg
2008_006948,tvmonitor,chair  sofa tvmonitor,chair  sofa tvmonitor,c71.millennium.berkeley.edu:8000/2008_006948.jpg
2008_006949, boat, boat, boat person,c71.millennium.berkeley.edu:8000/2008_006949.jpg
2008_006951,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_006951.jpg
2008_006952,bottle diningtable person,diningtable person,person,c71.millennium.berkeley.edu:8000/2008_006952.jpg
2008_006956,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_006956.jpg
2008_006959,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_006959.jpg
2008_006967,  cat,  cat,  dog person,c71.millennium.berkeley.edu:8000/2008_006967.jpg
2008_006968,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2008_006968.jpg
2008_006979,chair person  sofa, sofa,person,c71.millennium.berkeley.edu:8000/2008_006979.jpg
2008_006980,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_006980.jpg
2008_006981,  dog,  dog person,person,c71.millennium.berkeley.edu:8000/2008_006981.jpg
2008_006986,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_006986.jpg
2008_006987,motorbike person,motorbike person,motorbike person,c71.millennium.berkeley.edu:8000/2008_006987.jpg
2008_006989,  car motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_006989.jpg
2008_006991,horse person,horse person,person,c71.millennium.berkeley.edu:8000/2008_006991.jpg
2008_006997, bird,,person,c71.millennium.berkeley.edu:8000/2008_006997.jpg
2008_006998,person,person,person,c71.millennium.berkeley.edu:8000/2008_006998.jpg
2008_006999,  cat,  cat,  cat person,c71.millennium.berkeley.edu:8000/2008_006999.jpg
2008_007006,chair,chair,person,c71.millennium.berkeley.edu:8000/2008_007006.jpg
2008_007010,tvmonitor,tvmonitor,chair person tvmonitor,c71.millennium.berkeley.edu:8000/2008_007010.jpg
2008_007019,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_007019.jpg
2008_007021,  dog  sofa,  dog  sofa,  cat,c71.millennium.berkeley.edu:8000/2008_007021.jpg
2008_007025,  cow,  cow,horse person,c71.millennium.berkeley.edu:8000/2008_007025.jpg
2008_007031,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2008_007031.jpg
2008_007032,person,person,person,c71.millennium.berkeley.edu:8000/2008_007032.jpg
2008_007034,  car,  car,chair   dog,c71.millennium.berkeley.edu:8000/2008_007034.jpg
2008_007042,pottedplant,pottedplant, bird,c71.millennium.berkeley.edu:8000/2008_007042.jpg
2008_007048,chair diningtable,chair diningtable,chair,c71.millennium.berkeley.edu:8000/2008_007048.jpg
2008_007050, sofa,chair  sofa,chair person,c71.millennium.berkeley.edu:8000/2008_007050.jpg
2008_007056, boat   bus person,  bus,person,c71.millennium.berkeley.edu:8000/2008_007056.jpg
2008_007057,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2008_007057.jpg
2008_007059,  cat,  cat,  cat person,c71.millennium.berkeley.edu:8000/2008_007059.jpg
2008_007064,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_007064.jpg
2008_007067,bicycle person,bicycle person,  car,c71.millennium.berkeley.edu:8000/2008_007067.jpg
2008_007070,sheep,sheep,  cow sheep,c71.millennium.berkeley.edu:8000/2008_007070.jpg
2008_007084,person train,person train,person train,c71.millennium.berkeley.edu:8000/2008_007084.jpg
2008_007086,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2008_007086.jpg
2008_007091,person,person,chair person,c71.millennium.berkeley.edu:8000/2008_007091.jpg
2008_007096,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_007096.jpg
2008_007103,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_007103.jpg
2008_007105,person train,train,  car train,c71.millennium.berkeley.edu:8000/2008_007105.jpg
2008_007108,  dog pottedplant,  dog pottedplant, boat   car person,c71.millennium.berkeley.edu:8000/2008_007108.jpg
2008_007112,person,person,person,c71.millennium.berkeley.edu:8000/2008_007112.jpg
2008_007114,tvmonitor,tvmonitor,person,c71.millennium.berkeley.edu:8000/2008_007114.jpg
2008_007119,  car person,  car,  bus   car person,c71.millennium.berkeley.edu:8000/2008_007119.jpg
2008_007120, bird, bird,chair,c71.millennium.berkeley.edu:8000/2008_007120.jpg
2008_007123,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2008_007123.jpg
2008_007130,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2008_007130.jpg
2008_007133,  bus   car person,  car person,person,c71.millennium.berkeley.edu:8000/2008_007133.jpg
2008_007134,bottle,bottle, boat   car chair diningtable person,c71.millennium.berkeley.edu:8000/2008_007134.jpg
2008_007143, boat, boat, boat,c71.millennium.berkeley.edu:8000/2008_007143.jpg
2008_007163,  dog person,  dog person,  dog,c71.millennium.berkeley.edu:8000/2008_007163.jpg
2008_007164,  cat,,chair tvmonitor,c71.millennium.berkeley.edu:8000/2008_007164.jpg
2008_007166,chair diningtable,chair,chair person,c71.millennium.berkeley.edu:8000/2008_007166.jpg
2008_007167,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_007167.jpg
2008_007171,  car person,  car,  bus person,c71.millennium.berkeley.edu:8000/2008_007171.jpg
2008_007176,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_007176.jpg
2008_007181,  car motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_007181.jpg
2008_007182,person  sofa,person  sofa,person,c71.millennium.berkeley.edu:8000/2008_007182.jpg
2008_007184,motorbike person,motorbike person,  cat,c71.millennium.berkeley.edu:8000/2008_007184.jpg
2008_007187,  cat   dog,  dog  sofa,  dog person,c71.millennium.berkeley.edu:8000/2008_007187.jpg
2008_007188, bird, bird, bird  boat,c71.millennium.berkeley.edu:8000/2008_007188.jpg
2008_007189,train,train, boat chair person train,c71.millennium.berkeley.edu:8000/2008_007189.jpg
2008_007190,motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_007190.jpg
2008_007194,chair,chair pottedplant,person,c71.millennium.berkeley.edu:8000/2008_007194.jpg
2008_007195,aeroplane   car person,aeroplane person,person,c71.millennium.berkeley.edu:8000/2008_007195.jpg
2008_007196,tvmonitor,tvmonitor,person,c71.millennium.berkeley.edu:8000/2008_007196.jpg
2008_007207,person,person,person,c71.millennium.berkeley.edu:8000/2008_007207.jpg
2008_007214,  car,  car,  car,c71.millennium.berkeley.edu:8000/2008_007214.jpg
2008_007216,  cat,  cat,  cat person,c71.millennium.berkeley.edu:8000/2008_007216.jpg
2008_007219,bottle person,person,person,c71.millennium.berkeley.edu:8000/2008_007219.jpg
2008_007222,bicycle person,bicycle person,person,c71.millennium.berkeley.edu:8000/2008_007222.jpg
2008_007225,  car person,person pottedplant,person,c71.millennium.berkeley.edu:8000/2008_007225.jpg
2008_007227,  car,,sheep,c71.millennium.berkeley.edu:8000/2008_007227.jpg
2008_007229,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_007229.jpg
2008_007231,train,train,person,c71.millennium.berkeley.edu:8000/2008_007231.jpg
2008_007241,  car motorbike,  car motorbike,motorbike person,c71.millennium.berkeley.edu:8000/2008_007241.jpg
2008_007247,person train,person train,person,c71.millennium.berkeley.edu:8000/2008_007247.jpg
2008_007250, bird,, bird,c71.millennium.berkeley.edu:8000/2008_007250.jpg
2008_007256,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_007256.jpg
2008_007264,  car motorbike,motorbike,  car motorbike person,c71.millennium.berkeley.edu:8000/2008_007264.jpg
2008_007266, bird, bird, bird,c71.millennium.berkeley.edu:8000/2008_007266.jpg
2008_007269,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2008_007269.jpg
2008_007273,  cow,  cow,  cow,c71.millennium.berkeley.edu:8000/2008_007273.jpg
2008_007277,horse person,  dog person,person,c71.millennium.berkeley.edu:8000/2008_007277.jpg
2008_007279,  dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_007279.jpg
2008_007282, sofa tvmonitor,chair  sofa,chair pottedplant,c71.millennium.berkeley.edu:8000/2008_007282.jpg
2008_007285,person  sofa,chair person  sofa,person,c71.millennium.berkeley.edu:8000/2008_007285.jpg
2008_007287,chair,chair,person  sofa,c71.millennium.berkeley.edu:8000/2008_007287.jpg
2008_007293,chair person,person,person,c71.millennium.berkeley.edu:8000/2008_007293.jpg
2008_007295,  car   dog,  dog,pottedplant,c71.millennium.berkeley.edu:8000/2008_007295.jpg
2008_007305, boat, boat,aeroplane person,c71.millennium.berkeley.edu:8000/2008_007305.jpg
2008_007311,  car   dog,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_007311.jpg
2008_007314,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_007314.jpg
2008_007317, bird, bird,  dog,c71.millennium.berkeley.edu:8000/2008_007317.jpg
2008_007319,horse,horse,person,c71.millennium.berkeley.edu:8000/2008_007319.jpg
2008_007323,  car,  car,aeroplane,c71.millennium.berkeley.edu:8000/2008_007323.jpg
2008_007324,  cat tvmonitor,tvmonitor,tvmonitor,c71.millennium.berkeley.edu:8000/2008_007324.jpg
2008_007327,  cat,  cat,pottedplant,c71.millennium.berkeley.edu:8000/2008_007327.jpg
2008_007332,tvmonitor,tvmonitor,person,c71.millennium.berkeley.edu:8000/2008_007332.jpg
2008_007334,person sheep,person sheep,person,c71.millennium.berkeley.edu:8000/2008_007334.jpg
2008_007336,motorbike person,motorbike person,person,c71.millennium.berkeley.edu:8000/2008_007336.jpg
2008_007339,chair person,person,person,c71.millennium.berkeley.edu:8000/2008_007339.jpg
2008_007344,  dog motorbike,,person,c71.millennium.berkeley.edu:8000/2008_007344.jpg
2008_007348,motorbike person,bicycle motorbike person,person,c71.millennium.berkeley.edu:8000/2008_007348.jpg
2008_007350,aeroplane,aeroplane,person,c71.millennium.berkeley.edu:8000/2008_007350.jpg
2008_007352,  bus   car,  bus   car,  bus   car person,c71.millennium.berkeley.edu:8000/2008_007352.jpg
2008_007358,  dog,  dog,  dog,c71.millennium.berkeley.edu:8000/2008_007358.jpg
2008_007374,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_007374.jpg
2008_007378,chair   dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_007378.jpg
2008_007384,  dog,  dog,  cat,c71.millennium.berkeley.edu:8000/2008_007384.jpg
2008_007389,  car,  car,  car person,c71.millennium.berkeley.edu:8000/2008_007389.jpg
2008_007390,pottedplant,pottedplant,person,c71.millennium.berkeley.edu:8000/2008_007390.jpg
2008_007392,horse person,  cow horse person,person,c71.millennium.berkeley.edu:8000/2008_007392.jpg
2008_007393,person,chair person,  cat,c71.millennium.berkeley.edu:8000/2008_007393.jpg
2008_007398,  cow,  cow,person,c71.millennium.berkeley.edu:8000/2008_007398.jpg
2008_007402,chair diningtable person,chair diningtable person,person,c71.millennium.berkeley.edu:8000/2008_007402.jpg
2008_007403,  cat,  cat,  cat,c71.millennium.berkeley.edu:8000/2008_007403.jpg
2008_007404,  cat,  cat,  cat   dog,c71.millennium.berkeley.edu:8000/2008_007404.jpg
2008_007409,aeroplane   car motorbike person,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_007409.jpg
2008_007415,chair,chair  sofa,chair,c71.millennium.berkeley.edu:8000/2008_007415.jpg
2008_007417,  dog,,chair,c71.millennium.berkeley.edu:8000/2008_007417.jpg
2008_007430,sheep,sheep,  dog,c71.millennium.berkeley.edu:8000/2008_007430.jpg
2008_007431,  car person,  car,  car,c71.millennium.berkeley.edu:8000/2008_007431.jpg
2008_007434, bird, bird, bird,c71.millennium.berkeley.edu:8000/2008_007434.jpg
2008_007435,person,person,person,c71.millennium.berkeley.edu:8000/2008_007435.jpg
2008_007441, boat, boat,person,c71.millennium.berkeley.edu:8000/2008_007441.jpg
2008_007446,person tvmonitor,tvmonitor,chair person,c71.millennium.berkeley.edu:8000/2008_007446.jpg
2008_007452,chair person,chair person  sofa,person,c71.millennium.berkeley.edu:8000/2008_007452.jpg
2008_007455,  dog,  dog,  cat   dog person,c71.millennium.berkeley.edu:8000/2008_007455.jpg
2008_007458,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_007458.jpg
2008_007459,motorbike person,motorbike person,chair person,c71.millennium.berkeley.edu:8000/2008_007459.jpg
2008_007461,  dog pottedplant,  dog,  cat   dog,c71.millennium.berkeley.edu:8000/2008_007461.jpg
2008_007466,  car,  car,person,c71.millennium.berkeley.edu:8000/2008_007466.jpg
2008_007476,person tvmonitor,person tvmonitor,bottle chair horse,c71.millennium.berkeley.edu:8000/2008_007476.jpg
2008_007478,  car   dog person,person,person,c71.millennium.berkeley.edu:8000/2008_007478.jpg
2008_007480,aeroplane   car,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_007480.jpg
2008_007488,  bus   car motorbike person,  bus person,  bus   car person,c71.millennium.berkeley.edu:8000/2008_007488.jpg
2008_007494,  cat   dog,  cat,person,c71.millennium.berkeley.edu:8000/2008_007494.jpg
2008_007497,sheep,sheep, bird,c71.millennium.berkeley.edu:8000/2008_007497.jpg
2008_007498, bird, bird,chair,c71.millennium.berkeley.edu:8000/2008_007498.jpg
2008_007501, bird, bird, bird person,c71.millennium.berkeley.edu:8000/2008_007501.jpg
2008_007507,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_007507.jpg
2008_007513,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_007513.jpg
2008_007514,horse person,horse person,horse person,c71.millennium.berkeley.edu:8000/2008_007514.jpg
2008_007521,train,train,train,c71.millennium.berkeley.edu:8000/2008_007521.jpg
2008_007525,person pottedplant,person,person,c71.millennium.berkeley.edu:8000/2008_007525.jpg
2008_007527,chair tvmonitor,tvmonitor,chair tvmonitor,c71.millennium.berkeley.edu:8000/2008_007527.jpg
2008_007529,  car,  car, bird,c71.millennium.berkeley.edu:8000/2008_007529.jpg
2008_007531,horse,,aeroplane,c71.millennium.berkeley.edu:8000/2008_007531.jpg
2008_007534,  car   dog,,person,c71.millennium.berkeley.edu:8000/2008_007534.jpg
2008_007536,tvmonitor,tvmonitor,tvmonitor,c71.millennium.berkeley.edu:8000/2008_007536.jpg
2008_007538,  dog,  dog,  dog person,c71.millennium.berkeley.edu:8000/2008_007538.jpg
2008_007548,  cat,  cat,  dog,c71.millennium.berkeley.edu:8000/2008_007548.jpg
2008_007558,  car motorbike,motorbike,motorbike,c71.millennium.berkeley.edu:8000/2008_007558.jpg
2008_007561,chair tvmonitor,chair tvmonitor,chair,c71.millennium.berkeley.edu:8000/2008_007561.jpg
2008_007567,  dog person tvmonitor,person,person,c71.millennium.berkeley.edu:8000/2008_007567.jpg
2008_007574, boat, boat, sofa,c71.millennium.berkeley.edu:8000/2008_007574.jpg
2008_007579,aeroplane,aeroplane,aeroplane,c71.millennium.berkeley.edu:8000/2008_007579.jpg
2008_007583,  dog,  dog,person,c71.millennium.berkeley.edu:8000/2008_007583.jpg
